artist_slug,as_of_date,source,metric_key,value
laggard,2024-01-07,lastfm,playcount,122118
laggard,2024-01-08,lastfm,listeners,20404
laggard,2024-01-08,lastfm,playcount,122424
laggard,2024-01-09,lastfm,listeners,20455
laggard,2024-01-09,lastfm,playcount,122730
laggard,2024-01-10,lastfm,listeners,20506
laggard,2024-01-10,lastfm,playcount,123036
laggard,2024-01-11,lastfm,listeners,20557
laggard,2024-01-11,lastfm,playcount,123342
laggard,2024-01-12,lastfm,listeners,20609
laggard,2024-01-12,lastfm,playcount,123654
laggard,2024-01-13,lastfm,listeners,20660
laggard,2024-01-13,lastfm,playcount,123960
laggard,2024-01-14,lastfm,listeners,20712
laggard,2024-01-14,lastfm,playcount,124272
laggard,2024-01-15,lastfm,listeners,20764
laggard,2024-01-15,lastfm,playcount,124584
laggard,2024-01-16,lastfm,listeners,20816
laggard,2024-01-16,lastfm,playcount,124896
laggard,2024-01-17,lastfm,listeners,20868
laggard,2024-01-17,lastfm,playcount,125208
laggard,2024-01-18,lastfm,listeners,20920
laggard,2024-01-18,lastfm,playcount,125520
laggard,2024-01-19,lastfm,listeners,20972
laggard,2024-01-19,lastfm,playcount,125832
laggard,2024-01-20,lastfm,listeners,21025
laggard,2024-01-20,lastfm,playcount,126150
laggard,2024-01-21,lastfm,listeners,21077
laggard,2024-01-21,lastfm,playcount,126462
laggard,2024-01-22,lastfm,listeners,21130
laggard,2024-01-22,lastfm,playcount,126780
laggard,2024-01-23,lastfm,listeners,21183
laggard,2024-01-23,lastfm,playcount,127098
laggard,2024-01-24,lastfm,listeners,21236
laggard,2024-01-24,lastfm,playcount,127416
laggard,2024-01-25,lastfm,listeners,21289
laggard,2024-01-25,lastfm,playcount,127734
laggard,2024-01-26,lastfm,listeners,21342
laggard,2024-01-26,lastfm,playcount,128052
laggard,2024-01-27,lastfm,listeners,21396
laggard,2024-01-27,lastfm,playcount,128376
laggard,2024-01-28,lastfm,listeners,21449
laggard,2024-01-28,lastfm,playcount,128694
laggard,2024-01-29,lastfm,listeners,21503
laggard,2024-01-29,lastfm,playcount,129018
laggard,2024-01-30,lastfm,listeners,21557
laggard,2024-01-30,lastfm,playcount,129342
laggard,2024-01-31,lastfm,listeners,21611
laggard,2024-01-31,lastfm,playcount,129666
laggard,2024-02-01,lastfm,listeners,21665
laggard,2024-02-01,lastfm,playcount,129990
laggard,2024-02-02,lastfm,listeners,21719
laggard,2024-02-02,lastfm,playcount,130314
laggard,2024-02-03,lastfm,listeners,21773
laggard,2024-02-03,lastfm,playcount,130638
laggard,2024-02-04,lastfm,listeners,21828
laggard,2024-02-04,lastfm,playcount,130968
steady-0,2024-01-01,lastfm,listeners,20074
steady-0,2024-01-01,lastfm,playcount,120444
steady-0,2024-01-02,lastfm,listeners,20148
steady-0,2024-01-02,lastfm,playcount,120888
steady-0,2024-01-03,lastfm,listeners,20224
steady-0,2024-01-03,lastfm,playcount,121344
steady-0,2024-01-04,lastfm,listeners,20333
steady-0,2024-01-04,lastfm,playcount,121998
steady-0,2024-01-05,lastfm,listeners,20409
steady-0,2024-01-05,lastfm,playcount,122454
steady-0,2024-01-06,lastfm,listeners,20430
steady-0,2024-01-06,lastfm,playcount,122580
steady-0,2024-01-07,lastfm,listeners,20525
steady-0,2024-01-07,lastfm,playcount,123150
steady-0,2024-01-08,lastfm,listeners,20597
steady-0,2024-01-08,lastfm,playcount,123582
steady-0,2024-01-09,lastfm,listeners,20670
steady-0,2024-01-09,lastfm,playcount,124020
steady-0,2024-01-10,lastfm,listeners,20758
steady-0,2024-01-10,lastfm,playcount,124548
steady-0,2024-01-11,lastfm,listeners,20850
steady-0,2024-01-11,lastfm,playcount,125100
steady-0,2024-01-12,lastfm,listeners,20982
steady-0,2024-01-12,lastfm,playcount,125892
steady-0,2024-01-13,lastfm,listeners,21094
steady-0,2024-01-13,lastfm,playcount,126564
steady-0,2024-01-14,lastfm,listeners,21183
steady-0,2024-01-14,lastfm,playcount,127098
steady-0,2024-01-15,lastfm,listeners,21236
steady-0,2024-01-15,lastfm,playcount,127416
steady-0,2024-01-16,lastfm,listeners,21278
steady-0,2024-01-16,lastfm,playcount,127668
steady-0,2024-01-17,lastfm,listeners,21374
steady-0,2024-01-17,lastfm,playcount,128244
steady-0,2024-01-18,lastfm,listeners,21516
steady-0,2024-01-18,lastfm,playcount,129096
steady-0,2024-01-19,lastfm,listeners,21604
steady-0,2024-01-19,lastfm,playcount,129624
steady-0,2024-01-20,lastfm,listeners,21685
steady-0,2024-01-20,lastfm,playcount,130110
steady-0,2024-01-21,lastfm,listeners,21795
steady-0,2024-01-21,lastfm,playcount,130770
steady-0,2024-01-22,lastfm,listeners,21819
steady-0,2024-01-22,lastfm,playcount,130914
steady-0,2024-01-23,lastfm,listeners,21893
steady-0,2024-01-23,lastfm,playcount,131358
steady-0,2024-01-24,lastfm,listeners,22002
steady-0,2024-01-24,lastfm,playcount,132012
steady-0,2024-01-25,lastfm,listeners,22129
steady-0,2024-01-25,lastfm,playcount,132774
steady-0,2024-01-26,lastfm,listeners,22207
steady-0,2024-01-26,lastfm,playcount,133242
steady-0,2024-01-27,lastfm,listeners,22312
steady-0,2024-01-27,lastfm,playcount,133872
steady-0,2024-01-28,lastfm,listeners,22413
steady-0,2024-01-28,lastfm,playcount,134478
steady-0,2024-01-29,lastfm,listeners,22537
steady-0,2024-01-29,lastfm,playcount,135222
steady-0,2024-01-30,lastfm,listeners,22577
steady-0,2024-01-30,lastfm,playcount,135462
steady-0,2024-01-31,lastfm,listeners,22693
steady-0,2024-01-31,lastfm,playcount,136158
steady-0,2024-02-01,lastfm,listeners,22716
steady-0,2024-02-01,lastfm,playcount,136296
steady-0,2024-02-02,lastfm,listeners,22739
steady-0,2024-02-02,lastfm,playcount,136434
steady-0,2024-02-03,lastfm,listeners,22802
steady-0,2024-02-03,lastfm,playcount,136812
steady-0,2024-02-04,lastfm,listeners,22852
steady-0,2024-02-04,lastfm,playcount,137112
steady-1,2024-01-01,lastfm,listeners,20115
steady-1,2024-01-01,lastfm,playcount,120690
steady-1,2024-01-02,lastfm,listeners,20222
steady-1,2024-01-02,lastfm,playcount,121332
steady-1,2024-01-03,lastfm,listeners,20254
steady-1,2024-01-03,lastfm,playcount,121524
steady-1,2024-01-04,lastfm,listeners,20369
steady-1,2024-01-04,lastfm,playcount,122214
steady-1,2024-01-05,lastfm,listeners,20410
steady-1,2024-01-05,lastfm,playcount,122460
steady-1,2024-01-06,lastfm,listeners,20488
steady-1,2024-01-06,lastfm,playcount,122928
steady-1,2024-01-07,lastfm,listeners,20558
steady-1,2024-01-07,lastfm,playcount,123348
steady-1,2024-01-08,lastfm,listeners,20645
steady-1,2024-01-08,lastfm,playcount,123870
steady-1,2024-01-09,lastfm,listeners,20762
steady-1,2024-01-09,lastfm,playcount,124572
steady-1,2024-01-10,lastfm,listeners,20871
steady-1,2024-01-10,lastfm,playcount,125226
steady-1,2024-01-11,lastfm,listeners,20970
steady-1,2024-01-11,lastfm,playcount,125820
steady-1,2024-01-12,lastfm,listeners,21081
steady-1,2024-01-12,lastfm,playcount,126486
steady-1,2024-01-13,lastfm,listeners,21185
steady-1,2024-01-13,lastfm,playcount,127110
steady-1,2024-01-14,lastfm,listeners,21244
steady-1,2024-01-14,lastfm,playcount,127464
steady-1,2024-01-15,lastfm,listeners,21298
steady-1,2024-01-15,lastfm,playcount,127788
steady-1,2024-01-16,lastfm,listeners,21363
steady-1,2024-01-16,lastfm,playcount,128178
steady-1,2024-01-17,lastfm,listeners,21470
steady-1,2024-01-17,lastfm,playcount,128820
steady-1,2024-01-18,lastfm,listeners,21545
steady-1,2024-01-18,lastfm,playcount,129270
steady-1,2024-01-19,lastfm,listeners,21732
steady-1,2024-01-19,lastfm,playcount,130392
steady-1,2024-01-20,lastfm,listeners,21784
steady-1,2024-01-20,lastfm,playcount,130704
steady-1,2024-01-21,lastfm,listeners,21823
steady-1,2024-01-21,lastfm,playcount,130938
steady-1,2024-01-22,lastfm,listeners,21944
steady-1,2024-01-22,lastfm,playcount,131664
steady-1,2024-01-23,lastfm,listeners,22094
steady-1,2024-01-23,lastfm,playcount,132564
steady-1,2024-01-24,lastfm,listeners,22205
steady-1,2024-01-24,lastfm,playcount,133230
steady-1,2024-01-25,lastfm,listeners,22331
steady-1,2024-01-25,lastfm,playcount,133986
steady-1,2024-01-26,lastfm,listeners,22484
steady-1,2024-01-26,lastfm,playcount,134904
steady-1,2024-01-27,lastfm,listeners,22570
steady-1,2024-01-27,lastfm,playcount,135420
steady-1,2024-01-28,lastfm,listeners,22596
steady-1,2024-01-28,lastfm,playcount,135576
steady-1,2024-01-29,lastfm,listeners,22662
steady-1,2024-01-29,lastfm,playcount,135972
steady-1,2024-01-30,lastfm,listeners,22796
steady-1,2024-01-30,lastfm,playcount,136776
steady-1,2024-01-31,lastfm,listeners,22822
steady-1,2024-01-31,lastfm,playcount,136932
steady-1,2024-02-01,lastfm,listeners,22915
steady-1,2024-02-01,lastfm,playcount,137490
steady-1,2024-02-02,lastfm,listeners,23018
steady-1,2024-02-02,lastfm,playcount,138108
steady-1,2024-02-03,lastfm,listeners,23096
steady-1,2024-02-03,lastfm,playcount,138576
steady-1,2024-02-04,lastfm,listeners,23222
steady-1,2024-02-04,lastfm,playcount,139332
steady-2,2024-01-01,lastfm,listeners,20103
steady-2,2024-01-01,lastfm,playcount,120618
steady-2,2024-01-02,lastfm,listeners,20277
steady-2,2024-01-02,lastfm,playcount,121662
steady-2,2024-01-03,lastfm,listeners,20384
steady-2,2024-01-03,lastfm,playcount,122304
steady-2,2024-01-04,lastfm,listeners,20440
steady-2,2024-01-04,lastfm,playcount,122640
steady-2,2024-01-05,lastfm,listeners,20499
steady-2,2024-01-05,lastfm,playcount,122994
steady-2,2024-01-06,lastfm,listeners,20547
steady-2,2024-01-06,lastfm,playcount,123282
steady-2,2024-01-07,lastfm,listeners,20668
steady-2,2024-01-07,lastfm,playcount,124008
steady-2,2024-01-08,lastfm,listeners,20728
steady-2,2024-01-08,lastfm,playcount,124368
steady-2,2024-01-09,lastfm,listeners,20808
steady-2,2024-01-09,lastfm,playcount,124848
steady-2,2024-01-10,lastfm,listeners,20922
steady-2,2024-01-10,lastfm,playcount,125532
steady-2,2024-01-11,lastfm,listeners,20976
steady-2,2024-01-11,lastfm,playcount,125856
steady-2,2024-01-12,lastfm,listeners,21047
steady-2,2024-01-12,lastfm,playcount,126282
steady-2,2024-01-13,lastfm,listeners,21068
steady-2,2024-01-13,lastfm,playcount,126408
steady-2,2024-01-14,lastfm,listeners,21107
steady-2,2024-01-14,lastfm,playcount,126642
steady-2,2024-01-15,lastfm,listeners,21168
steady-2,2024-01-15,lastfm,playcount,127008
steady-2,2024-01-16,lastfm,listeners,21270
steady-2,2024-01-16,lastfm,playcount,127620
steady-2,2024-01-17,lastfm,listeners,21406
steady-2,2024-01-17,lastfm,playcount,128436
steady-2,2024-01-18,lastfm,listeners,21491
steady-2,2024-01-18,lastfm,playcount,128946
steady-2,2024-01-19,lastfm,listeners,21588
steady-2,2024-01-19,lastfm,playcount,129528
steady-2,2024-01-20,lastfm,listeners,21682
steady-2,2024-01-20,lastfm,playcount,130092
steady-2,2024-01-21,lastfm,listeners,21816
steady-2,2024-01-21,lastfm,playcount,130896
steady-2,2024-01-22,lastfm,listeners,21942
steady-2,2024-01-22,lastfm,playcount,131652
steady-2,2024-01-23,lastfm,listeners,22042
steady-2,2024-01-23,lastfm,playcount,132252
steady-2,2024-01-24,lastfm,listeners,22085
steady-2,2024-01-24,lastfm,playcount,132510
steady-2,2024-01-25,lastfm,listeners,22214
steady-2,2024-01-25,lastfm,playcount,133284
steady-2,2024-01-26,lastfm,listeners,22320
steady-2,2024-01-26,lastfm,playcount,133920
steady-2,2024-01-27,lastfm,listeners,22464
steady-2,2024-01-27,lastfm,playcount,134784
steady-2,2024-01-28,lastfm,listeners,22552
steady-2,2024-01-28,lastfm,playcount,135312
steady-2,2024-01-29,lastfm,listeners,22731
steady-2,2024-01-29,lastfm,playcount,136386
steady-2,2024-01-30,lastfm,listeners,22806
steady-2,2024-01-30,lastfm,playcount,136836
steady-2,2024-01-31,lastfm,listeners,22970
steady-2,2024-01-31,lastfm,playcount,137820
steady-2,2024-02-01,lastfm,listeners,23067
steady-2,2024-02-01,lastfm,playcount,138402
steady-2,2024-02-02,lastfm,listeners,23135
steady-2,2024-02-02,lastfm,playcount,138810
steady-2,2024-02-03,lastfm,listeners,23176
steady-2,2024-02-03,lastfm,playcount,139056
steady-2,2024-02-04,lastfm,listeners,23261
steady-2,2024-02-04,lastfm,playcount,139566
steady-3,2024-01-01,lastfm,listeners,20137
steady-3,2024-01-01,lastfm,playcount,120822
steady-3,2024-01-02,lastfm,listeners,20251
steady-3,2024-01-02,lastfm,playcount,121506
steady-3,2024-01-03,lastfm,listeners,20360
steady-3,2024-01-03,lastfm,playcount,122160
steady-3,2024-01-04,lastfm,listeners,20380
steady-3,2024-01-04,lastfm,playcount,122280
steady-3,2024-01-05,lastfm,listeners,20491
steady-3,2024-01-05,lastfm,playcount,122946
steady-3,2024-01-06,lastfm,listeners,20595
steady-3,2024-01-06,lastfm,playcount,123570
steady-3,2024-01-07,lastfm,listeners,20655
steady-3,2024-01-07,lastfm,playcount,123930
steady-3,2024-01-08,lastfm,listeners,20712
steady-3,2024-01-08,lastfm,playcount,124272
steady-3,2024-01-09,lastfm,listeners,20795
steady-3,2024-01-09,lastfm,playcount,124770
steady-3,2024-01-10,lastfm,listeners,20950
steady-3,2024-01-10,lastfm,playcount,125700
steady-3,2024-01-11,lastfm,listeners,20989
steady-3,2024-01-11,lastfm,playcount,125934
steady-3,2024-01-12,lastfm,listeners,21055
steady-3,2024-01-12,lastfm,playcount,126330
steady-3,2024-01-13,lastfm,listeners,21197
steady-3,2024-01-13,lastfm,playcount,127182
steady-3,2024-01-14,lastfm,listeners,21263
steady-3,2024-01-14,lastfm,playcount,127578
steady-3,2024-01-15,lastfm,listeners,21333
steady-3,2024-01-15,lastfm,playcount,127998
steady-3,2024-01-16,lastfm,listeners,21422
steady-3,2024-01-16,lastfm,playcount,128532
steady-3,2024-01-17,lastfm,listeners,21455
steady-3,2024-01-17,lastfm,playcount,128730
steady-3,2024-01-18,lastfm,listeners,21550
steady-3,2024-01-18,lastfm,playcount,129300
steady-3,2024-01-19,lastfm,listeners,21584
steady-3,2024-01-19,lastfm,playcount,129504
steady-3,2024-01-20,lastfm,listeners,21709
steady-3,2024-01-20,lastfm,playcount,130254
steady-3,2024-01-21,lastfm,listeners,21796
steady-3,2024-01-21,lastfm,playcount,130776
steady-3,2024-01-22,lastfm,listeners,21983
steady-3,2024-01-22,lastfm,playcount,131898
steady-3,2024-01-23,lastfm,listeners,22083
steady-3,2024-01-23,lastfm,playcount,132498
steady-3,2024-01-24,lastfm,listeners,22232
steady-3,2024-01-24,lastfm,playcount,133392
steady-3,2024-01-25,lastfm,listeners,22263
steady-3,2024-01-25,lastfm,playcount,133578
steady-3,2024-01-26,lastfm,listeners,22346
steady-3,2024-01-26,lastfm,playcount,134076
steady-3,2024-01-27,lastfm,listeners,22450
steady-3,2024-01-27,lastfm,playcount,134700
steady-3,2024-01-28,lastfm,listeners,22619
steady-3,2024-01-28,lastfm,playcount,135714
steady-3,2024-01-29,lastfm,listeners,22641
steady-3,2024-01-29,lastfm,playcount,135846
steady-3,2024-01-30,lastfm,listeners,22777
steady-3,2024-01-30,lastfm,playcount,136662
steady-3,2024-01-31,lastfm,listeners,22895
steady-3,2024-01-31,lastfm,playcount,137370
steady-3,2024-02-01,lastfm,listeners,23057
steady-3,2024-02-01,lastfm,playcount,138342
steady-3,2024-02-02,lastfm,listeners,23182
steady-3,2024-02-02,lastfm,playcount,139092
steady-3,2024-02-03,lastfm,listeners,23277
steady-3,2024-02-03,lastfm,playcount,139662
steady-3,2024-02-04,lastfm,listeners,23346
steady-3,2024-02-04,lastfm,playcount,140076
steady-4,2024-01-01,lastfm,listeners,20030
steady-4,2024-01-01,lastfm,playcount,120180
steady-4,2024-01-02,lastfm,listeners,20118
steady-4,2024-01-02,lastfm,playcount,120708
steady-4,2024-01-03,lastfm,listeners,20191
steady-4,2024-01-03,lastfm,playcount,121146
steady-4,2024-01-04,lastfm,listeners,20353
steady-4,2024-01-04,lastfm,playcount,122118
steady-4,2024-01-05,lastfm,listeners,20410
steady-4,2024-01-05,lastfm,playcount,122460
steady-4,2024-01-06,lastfm,listeners,20505
steady-4,2024-01-06,lastfm,playcount,123030
steady-4,2024-01-07,lastfm,listeners,20525
steady-4,2024-01-07,lastfm,playcount,123150
steady-4,2024-01-08,lastfm,listeners,20591
steady-4,2024-01-08,lastfm,playcount,123546
steady-4,2024-01-09,lastfm,listeners,20684
steady-4,2024-01-09,lastfm,playcount,124104
steady-4,2024-01-10,lastfm,listeners,20801
steady-4,2024-01-10,lastfm,playcount,124806
steady-4,2024-01-11,lastfm,listeners,20945
steady-4,2024-01-11,lastfm,playcount,125670
steady-4,2024-01-12,lastfm,listeners,21027
steady-4,2024-01-12,lastfm,playcount,126162
steady-4,2024-01-13,lastfm,listeners,21064
steady-4,2024-01-13,lastfm,playcount,126384
steady-4,2024-01-14,lastfm,listeners,21168
steady-4,2024-01-14,lastfm,playcount,127008
steady-4,2024-01-15,lastfm,listeners,21274
steady-4,2024-01-15,lastfm,playcount,127644
steady-4,2024-01-16,lastfm,listeners,21380
steady-4,2024-01-16,lastfm,playcount,128280
steady-4,2024-01-17,lastfm,listeners,21436
steady-4,2024-01-17,lastfm,playcount,128616
steady-4,2024-01-18,lastfm,listeners,21570
steady-4,2024-01-18,lastfm,playcount,129420
steady-4,2024-01-19,lastfm,listeners,21661
steady-4,2024-01-19,lastfm,playcount,129966
steady-4,2024-01-20,lastfm,listeners,21778
steady-4,2024-01-20,lastfm,playcount,130668
steady-4,2024-01-21,lastfm,listeners,21920
steady-4,2024-01-21,lastfm,playcount,131520
steady-4,2024-01-22,lastfm,listeners,22035
steady-4,2024-01-22,lastfm,playcount,132210
steady-4,2024-01-23,lastfm,listeners,22136
steady-4,2024-01-23,lastfm,playcount,132816
steady-4,2024-01-24,lastfm,listeners,22320
steady-4,2024-01-24,lastfm,playcount,133920
steady-4,2024-01-25,lastfm,listeners,22420
steady-4,2024-01-25,lastfm,playcount,134520
steady-4,2024-01-26,lastfm,listeners,22496
steady-4,2024-01-26,lastfm,playcount,134976
steady-4,2024-01-27,lastfm,listeners,22591
steady-4,2024-01-27,lastfm,playcount,135546
steady-4,2024-01-28,lastfm,listeners,22749
steady-4,2024-01-28,lastfm,playcount,136494
steady-4,2024-01-29,lastfm,listeners,22845
steady-4,2024-01-29,lastfm,playcount,137070
steady-4,2024-01-30,lastfm,listeners,22961
steady-4,2024-01-30,lastfm,playcount,137766
steady-4,2024-01-31,lastfm,listeners,23108
steady-4,2024-01-31,lastfm,playcount,138648
steady-4,2024-02-01,lastfm,listeners,23176
steady-4,2024-02-01,lastfm,playcount,139056
steady-4,2024-02-02,lastfm,listeners,23199
steady-4,2024-02-02,lastfm,playcount,139194
steady-4,2024-02-03,lastfm,listeners,23306
steady-4,2024-02-03,lastfm,playcount,139836
steady-4,2024-02-04,lastfm,listeners,23410
steady-4,2024-02-04,lastfm,playcount,140460
steady-5,2024-01-01,lastfm,listeners,20056
steady-5,2024-01-01,lastfm,playcount,120336
steady-5,2024-01-02,lastfm,listeners,20171
steady-5,2024-01-02,lastfm,playcount,121026
steady-5,2024-01-03,lastfm,listeners,20276
steady-5,2024-01-03,lastfm,playcount,121656
steady-5,2024-01-04,lastfm,listeners,20317
steady-5,2024-01-04,lastfm,playcount,121902
steady-5,2024-01-05,lastfm,listeners,20419
steady-5,2024-01-05,lastfm,playcount,122514
steady-5,2024-01-06,lastfm,listeners,20493
steady-5,2024-01-06,lastfm,playcount,122958
steady-5,2024-01-07,lastfm,listeners,20514
steady-5,2024-01-07,lastfm,playcount,123084
steady-5,2024-01-08,lastfm,listeners,20615
steady-5,2024-01-08,lastfm,playcount,123690
steady-5,2024-01-09,lastfm,listeners,20696
steady-5,2024-01-09,lastfm,playcount,124176
steady-5,2024-01-10,lastfm,listeners,20748
steady-5,2024-01-10,lastfm,playcount,124488
steady-5,2024-01-11,lastfm,listeners,20852
steady-5,2024-01-11,lastfm,playcount,125112
steady-5,2024-01-12,lastfm,listeners,20956
steady-5,2024-01-12,lastfm,playcount,125736
steady-5,2024-01-13,lastfm,listeners,21016
steady-5,2024-01-13,lastfm,playcount,126096
steady-5,2024-01-14,lastfm,listeners,21117
steady-5,2024-01-14,lastfm,playcount,126702
steady-5,2024-01-15,lastfm,listeners,21244
steady-5,2024-01-15,lastfm,playcount,127464
steady-5,2024-01-16,lastfm,listeners,21299
steady-5,2024-01-16,lastfm,playcount,127794
steady-5,2024-01-17,lastfm,listeners,21401
steady-5,2024-01-17,lastfm,playcount,128406
steady-5,2024-01-18,lastfm,listeners,21486
steady-5,2024-01-18,lastfm,playcount,128916
steady-5,2024-01-19,lastfm,listeners,21670
steady-5,2024-01-19,lastfm,playcount,130020
steady-5,2024-01-20,lastfm,listeners,21692
steady-5,2024-01-20,lastfm,playcount,130152
steady-5,2024-01-21,lastfm,listeners,21809
steady-5,2024-01-21,lastfm,playcount,130854
steady-5,2024-01-22,lastfm,listeners,21883
steady-5,2024-01-22,lastfm,playcount,131298
steady-5,2024-01-23,lastfm,listeners,21966
steady-5,2024-01-23,lastfm,playcount,131796
steady-5,2024-01-24,lastfm,listeners,22137
steady-5,2024-01-24,lastfm,playcount,132822
steady-5,2024-01-25,lastfm,listeners,22226
steady-5,2024-01-25,lastfm,playcount,133356
steady-5,2024-01-26,lastfm,listeners,22414
steady-5,2024-01-26,lastfm,playcount,134484
steady-5,2024-01-27,lastfm,listeners,22484
steady-5,2024-01-27,lastfm,playcount,134904
steady-5,2024-01-28,lastfm,listeners,22590
steady-5,2024-01-28,lastfm,playcount,135540
steady-5,2024-01-29,lastfm,listeners,22658
steady-5,2024-01-29,lastfm,playcount,135948
steady-5,2024-01-30,lastfm,listeners,22717
steady-5,2024-01-30,lastfm,playcount,136302
steady-5,2024-01-31,lastfm,listeners,22811
steady-5,2024-01-31,lastfm,playcount,136866
steady-5,2024-02-01,lastfm,listeners,22890
steady-5,2024-02-01,lastfm,playcount,137340
steady-5,2024-02-02,lastfm,listeners,22991
steady-5,2024-02-02,lastfm,playcount,137946
steady-5,2024-02-03,lastfm,listeners,23014
steady-5,2024-02-03,lastfm,playcount,138084
steady-5,2024-02-04,lastfm,listeners,23198
steady-5,2024-02-04,lastfm,playcount,139188
steady-6,2024-01-01,lastfm,listeners,20073
steady-6,2024-01-01,lastfm,playcount,120438
steady-6,2024-01-02,lastfm,listeners,20224
steady-6,2024-01-02,lastfm,playcount,121344
steady-6,2024-01-03,lastfm,listeners,20264
steady-6,2024-01-03,lastfm,playcount,121584
steady-6,2024-01-04,lastfm,listeners,20357
steady-6,2024-01-04,lastfm,playcount,122142
steady-6,2024-01-05,lastfm,listeners,20567
steady-6,2024-01-05,lastfm,playcount,123402
steady-6,2024-01-06,lastfm,listeners,20614
steady-6,2024-01-06,lastfm,playcount,123684
steady-6,2024-01-07,lastfm,listeners,20635
steady-6,2024-01-07,lastfm,playcount,123810
steady-6,2024-01-08,lastfm,listeners,20695
steady-6,2024-01-08,lastfm,playcount,124170
steady-6,2024-01-09,lastfm,listeners,20797
steady-6,2024-01-09,lastfm,playcount,124782
steady-6,2024-01-10,lastfm,listeners,20909
steady-6,2024-01-10,lastfm,playcount,125454
steady-6,2024-01-11,lastfm,listeners,21047
steady-6,2024-01-11,lastfm,playcount,126282
steady-6,2024-01-12,lastfm,listeners,21120
steady-6,2024-01-12,lastfm,playcount,126720
steady-6,2024-01-13,lastfm,listeners,21142
steady-6,2024-01-13,lastfm,playcount,126852
steady-6,2024-01-14,lastfm,listeners,21208
